0.109375, 0.29296875, 0.18158657518377493978
0.11328125, 0.29296875, 0.19394032775977629313
0.1171875, 0.29296875, 0.20629408033577747994
0.12109375, 0.29296875, 0.21864783291177872226
0.125, 0.29296875, 0.23100158548777996459
0.12890625, 0.29296875, 0.2420689204595261601
0.1328125, 0.29296875, 0.25313625543127227235
0.13671875, 0.29296875, 0.26420359040301849562
0.140625, 0.29296875, 0.27527092537476460787
0.14453125, 0.29296875, 0.28633826034651099768
0.1484375, 0.29296875, 0.29740559531825694339
0.15234375, 0.29296875, 0.30847293029000322218
0.15625, 0.29296875, 0.31954026526174944545
0.16015625, 0.29296875, 0.34568379568899820775
0.1640625, 0.29296875, 0.37182732611624658148
0.16796875, 0.29296875, 0.39797085654349523276
0.171875, 0.29296875, 0.42411438697074382853
0.17578125, 0.29296875, 0.45025791739799253532
0.1796875, 0.29296875, 0.47640144782524135314
0.18359375, 0.29296875, 0.5025449782524898934
0.1875, 0.29296875, 0.52868850867973848917
0.19140625, 0.29296875, 0.54729478431849032383
0.1953125, 0.29296875, 0.56590105995724249155
0.19921875, 0.29296875, 0.58450733559599410416
0.203125, 0.29296875, 0.60311361123474571677
0.20703125, 0.29296875, 0.62171988687349821756
0.2109375, 0.29296875, 0.64032616251224983017
0.21484375, 0.29296875, 0.65893243815100155381
0.21875, 0.29296875, 0.67753871378975372153
0.22265625, 0.29296875, 0.65951354427349251353
0.2265625, 0.29296875, 0.64148837475723108348
0.23046875, 0.29296875, 0.62346320524096943139
0.234375, 0.29296875, 0.60543803572470822338
0.23828125, 0.29296875, 0.58741286620844679334
0.2421875, 0.29296875, 0.56938769669218536329
0.24609375, 0.29296875, 0.55136252717592415529
0.25, 0.29296875, 0.5333373576596625032
0.25390625, 0.29296875, 0.65061116082424885754
0.2578125, 0.29296875, 0.7678849639888343237
0.26171875, 0.29296875, 0.76553213466061187376
0.265625, 0.29296875, 0.7631793053323898679
0.26953125, 0.29296875, 0.7829579301751083964
0.2734375, 0.29296875, 0.80273655501782781307
0.27734375, 0.29296875, 0.77050098328888938504
0.28125, 0.29296875, 0.73826541155995073495
0.28515625, 0.29296875, 0.74573212477867656389
0.2890625, 0.29296875, 0.75319883799740283692
0.29296875, 0.29296875, 0.76066555121612899892
0.296875, 0.29296875, 0.76813226443485482786
0.30078125, 0.29296875, 0.7394067431019673009
0.3046875, 0.29296875, 0.71068122176907988496
0.30859375, 0.29296875, 0.681955700436192358
0.3125, 0.29296875, 0.65323017910330438696
0.31640625, 0.29296875, 0.63019322228468022118
0.3203125, 0.29296875, 0.60715626546605638847
0.32421875, 0.29296875, 0.58411930864743211167
0.328125, 0.29296875, 0.56108235182880816794
0.33203125, 0.29296875, 0.5380453950101842242
0.3359375, 0.29296875, 0.51500843819156016945
0.33984375, 0.29296875, 0.49197148137293639225
0.34375, 0.29296875, 0.46893452455431178238
0.34765625, 0.29296875, 0.44289295571659609285
0.3515625, 0.29296875, 0.4168513868788802923
0.35546875, 0.29296875, 0.3908098180411647693
0.359375, 0.29296875, 0.36476824920344896874
0.36328125, 0.29296875, 0.33872668036573305717
0.3671875, 0.29296875, 0.31268511152801725661
0.37109375, 0.29296875, 0.2866435426903016781
0.375, 0.29296875, 0.26060197385258598857
0.37890625, 0.29296875, 0.26202628500677327406
0.3828125, 0.29296875, 0.26345059616096067057
0.38671875, 0.29296875, 0.26487490731514795606
0.390625, 0.29296875, 0.26629921846933557461
0.39453125, 0.29296875, 0.26772352962352263805
0.3984375, 0.29296875, 0.26914784077771003457
0.40234375, 0.29296875, 0.27057215193189743108
0.40625, 0.29296875, 0.27199646308608493861
0.41015625, 0.29296875, 0.2734207742402722241
0.4140625, 0.29296875, 0.2748450853944595651
0.41796875, 0.29296875, 0.27626939654864685059
0.421875, 0.29296875, 0.27769370770283419159
0.42578125, 0.29296875, 0.27911801885702125503
0.4296875, 0.29296875, 0.2805423300112089291
0.43359375, 0.29296875, 0.28196664116539610356
0.4375, 0.29296875, 0.28339095231958355559
0.44140625, 0.29296875, 0.31233163210672820753
0.4453125, 0.29296875, 0.34127231189387291499
0.44921875, 0.29296875, 0.37021299168101773347
0.453125, 0.29296875, 0.39915367146816244093
0.45703125, 0.29296875, 0.42809435125530709287
0.4609375, 0.29296875, 0.45703503104245191135
0.46484375, 0.29296875, 0.48597571082959645228
0.46875, 0.29296875, 0.51491639061674121525
0.47265625, 0.29296875, 0.54385707040388597822
0.4765625, 0.29296875, 0.57279775019103085221
0.48046875, 0.29296875, 0.60173842997817561518
0.484375, 0.29296875, 0.63067910976532037814
0.48828125, 0.29296875, 0.65961978955246503009
0.4921875, 0.29296875, 0.68856046933960979306
0.49609375, 0.29296875, 0.71750114912675455603
0.5, 0.29296875, 0.74644182891389920798
0.50390625, 0.29296875, 0.80222042118634206975
0.5078125, 0.29296875, 0.85799901345878493153
0.51171875, 0.29296875, 0.91377760573122790433
0.515625, 0.29296875, 0.96955619800367076611
0.51953125, 0.29296875, 1.0253347902761138499
0.5234375, 0.29296875, 1.0811133825485566007
0.52734375, 0.29296875, 1.1368919748209993514
0.53125, 0.29296875, 1.1926705670934423242
0.53515625, 0.29296875, 1.248449159365885075
0.5390625, 0.29296875, 1.3042277516383280478
0.54296875, 0.29296875, 1.3600063439107707985
0.546875, 0.29296875, 1.4157849361832139934
0.55078125, 0.29296875, 1.4715635284556567441
0.5546875, 0.29296875, 1.5273421207280994949
0.55859375, 0.29296875, 1.5831207130005422457
0.5625, 0.29296875, 1.6388993052729854405
0.56640625, 0.29296875, 1.7020412926873380588
0.5703125, 0.29296875, 1.7651832801016906771
0.57421875, 0.29296875, 1.8283252675160437395
0.578125, 0.29296875, 1.8914672549303959137
0.58203125, 0.29296875, 1.9546092423447491981
0.5859375, 0.29296875, 2.0177512297591015944
0.58984375, 0.29296875, 2.0808932171734544347
0.59375, 0.29296875, 2.144035204587806831
0.59765625, 0.29296875, 2.2071771920021596713
0.6015625, 0.29296875, 2.2703191794165125117
0.60546875, 0.29296875, 2.333461166830865352
0.609375, 0.29296875, 2.3966031542452177483
0.61328125, 0.29296875, 2.4597451416595701446
0.6171875, 0.29296875, 2.5228871290739225408
0.62109375, 0.29296875, 2.5860291164882762693
0.625, 0.29296875, 2.6491711039026286656
0.62890625, 0.29296875, 2.7140412585264606093
0.6328125, 0.29296875, 2.7789114131502925531
0.63671875, 0.29296875, 2.8437815677741249409
0.640625, 0.29296875, 2.9086517223979568847
0.64453125, 0.29296875, 2.9735218770217888284
0.6484375, 0.29296875, 3.0383920316456203281
0.65234375, 0.29296875, 3.1032621862694536041
0.65625, 0.29296875, 3.1681323408932855479
0.66015625, 0.29296875, 3.2183368583248648243
0.6640625, 0.29296875, 3.2685413757564432125
0.66796875, 0.29296875, 3.3187458931880229329
0.671875, 0.29296875, 3.3689504106196013211
0.67578125, 0.29296875, 3.4191549280511810416
0.6796875, 0.29296875, 3.469359445482760762
0.68359375, 0.29296875, 3.5195639629143400384
0.6875, 0.29296875, 3.5697684803459188707
0.69140625, 0.29296875, 3.5794422904015141818
0.6953125, 0.29296875, 3.5891161004571112692
0.69921875, 0.29296875, 3.5987899105127065802
0.703125, 0.29296875, 3.6084637205683023353
0.70703125, 0.29296875, 3.5209330503373599264
0.7109375, 0.29296875, 3.433402380106420626
0.71484375, 0.29296875, 3.345871709875477773
0.71875, 0.29296875, 3.2583410396445371404
0.72265625, 0.29296875, 3.0675597372805873952
0.7265625, 0.29296875, 2.8767784349166380942
0.73046875, 0.29296875, 2.6859971325526879049
0.734375, 0.29296875, 2.4952158301887386038
0.73828125, 0.29296875, 2.3576731275637219376
0.7421875, 0.29296875, 2.2201304249387057155
0.74609375, 0.29296875, 2.0825877223136886052
0.75, 0.29296875, 1.945045019688671939
0.75390625, 0.29296875, 1.8916682617037472447
0.7578125, 0.29296875, 1.8382915037188221064
0.76171875, 0.29296875, 1.7849147457338976341
0.765625, 0.29296875, 1.7315379877489724958
0.76953125, 0.29296875, 1.7374737216220212943
0.7734375, 0.29296875, 1.7434094554950703149
0.77734375, 0.29296875, 1.7493451893681191134
0.78125, 0.29296875, 1.7552809232411676899
0.78515625, 0.29296875, 1.7334324257959428106
0.7890625, 0.29296875, 1.7115839283507181534
0.79296875, 0.29296875, 1.6897354309054930521
0.796875, 0.29296875, 1.6678869334602679508
0.80078125, 0.29296875, 1.6147147520692128886
0.8046875, 0.29296875, 1.5615425706781576043
0.80859375, 0.29296875, 1.5083703892871027641
0.8125, 0.29296875, 1.4551982078960477018
0.81640625, 0.29296875, 1.4164508415639871508
0.8203125, 0.29296875, 1.3777034752319270439
0.82421875, 0.29296875, 1.3389561088998669369
0.828125, 0.29296875, 1.30020874256780683
0.83203125, 0.29296875, 1.261461376235746723
0.8359375, 0.29296875, 1.2227140099036866161
0.83984375, 0.29296875, 1.1839666435716265092
0.84375, 0.29296875, 1.1452192772395664022
0.84765625, 0.29296875, 1.0827850770975042671
0.8515625, 0.29296875, 1.0203508769554427982
0.85546875, 0.29296875, 0.95791667681338110718
0.859375, 0.29296875, 0.89548247667131919414
0.86328125, 0.29296875, 0.83304827652925750314
0.8671875, 0.29296875, 0.77061407638719547908
0.87109375, 0.29296875, 0.70817987624513401013
0.875, 0.29296875, 0.64574567610307198606
0.87890625, 0.29296875, 0.62191282519124368999
0.8828125, 0.29296875, 0.59807997427941506086
0.88671875, 0.29296875, 0.57424712336758698683
0.890625, 0.29296875, 0.55041427245575824667
0.89453125, 0.29296875, 0.52658142154392961753
0.8984375, 0.29296875, 0.50274857063210143249
0.90234375, 0.29296875, 0.47891571972027296988
0.90625, 0.29296875, 0.45508286880844439626
0.91015625, 0.29296875, 0.42841332284614275228
0.9140625, 0.29296875, 0.40174377688384105278
0.91796875, 0.29296875, 0.37507423092153924227
0.921875, 0.29296875, 0.3484046849592376538
0.92578125, 0.29296875, 0.32173513899693600981
0.9296875, 0.29296875, 0.29506559303463431032
0.93359375, 0.29296875, 0.26839604707233277736
0.9375, 0.29296875, 0.24172650111003096685
0.94140625, 0.29296875, 0.22999949122551380243
0.9453125, 0.29296875, 0.21827248134099672128
0.94921875, 0.29296875, 0.20654547145647961237
0.953125, 0.29296875, 0.19481846157196244795
0.95703125, 0.29296875, 0.1830914516874453668
0.9609375, 0.29296875, 0.17136444180292814687
0.96484375, 0.29296875, 0.15963743191841106572
0.96875, 0.29296875, 0.14791042203389390131
0.97265625, 0.29296875, 0.12942161927965717405
0.9765625, 0.29296875, 0.11093281652542043292
0.98046875, 0.29296875, 0.092444013771183677908
0.984375, 0.29296875, 0.073955211016946950653
0.98828125, 0.29296875, 0.055466408262710216459
0.9921875, 0.29296875, 0.036977605508473475326
0.99609375, 0.29296875, 0.018488802754236737663
1, 0.29296875, 0
0, 0.296875, 0
0.00390625, 0.296875, 0.0020873018483950900315
0.0078125, 0.296875, 0.0041746036967901800629
0.01171875, 0.296875, 0.0062619055451852718291
0.015625, 0.296875, 0.0083492073935803601259
0.01953125, 0.296875, 0.010436509241975486587
0.0234375, 0.296875, 0.012523811090370543658
0.02734375, 0.296875, 0.014611112938765602465
0.03125, 0.296875, 0.016698414787160720252
0.03515625, 0.296875, 0.01878571663555582763
0.0390625, 0.296875, 0.020873018483950973173
0.04296875, 0.296875, 0.02296032033234603198
0.046875, 0.296875, 0.025047622180741087317
0.05078125, 0.296875, 0.027134924029136142654
0.0546875, 0.296875, 0.029222225877531204929
0.05859375, 0.296875, 0.031309527725926308839
0.0625, 0.296875, 0.033396829574321440504
0.06640625, 0.296875, 0.045890969562519819125
0.0703125, 0.296875, 0.058385109550718107541
0.07421875, 0.296875, 0.070879249538916444529
0.078125, 0.296875, 0.083373389527114899478
0.08203125, 0.296875, 0.095867529515313187893
0.0859375, 0.296875, 0.10836166950351150406
0.08984375, 0.296875, 0.12085580949170979248
0.09375, 0.296875, 0.13334994947990816416
0.09765625, 0.296875, 0.14584408946810664687
0.1015625, 0.296875, 0.15833822945630479651
0.10546875, 0.296875, 0.17083236944450286288
0.109375, 0.296875, 0.18332650943270131783
0.11328125, 0.296875, 0.19582064942089968951
0.1171875, 0.296875, 0.2083147894090981167
0.12109375, 0.296875, 0.22080892939729637736
0.125, 0.296875, 0.23330306938549474904
0.12890625, 0.296875, 0.24463594494648727151
0.1328125, 0.296875, 0.25596882050747937765
0.13671875, 0.296875, 0.26730169606847187236
0.140625, 0.296875, 0.27863457162946420054
0.14453125, 0.296875, 0.28996744719045669525
0.1484375, 0.296875, 0.30130032275144902343
0.15234375, 0.296875, 0.31263319831244107405
0.15625, 0.296875, 0.32396607387343379081
0.16015625, 0.296875, 0.35057616082933501511
0.1640625, 0.296875, 0.37718624778523673902
0.16796875, 0.296875, 0.40379633474113801883
0.171875, 0.296875, 0.43040642169703985376
0.17578125, 0.296875, 0.45701650865294102255
0.1796875, 0.296875, 0.48362659560884241339
0.18359375, 0.296875, 0.5102366825647441928
0.1875, 0.296875, 0.53684676952064602773
0.19140625, 0.296875, 0.5551522884046795614
0.1953125, 0.296875, 0.57345780728871353915
0.19921875, 0.296875, 0.59176332617274662873
0.203125, 0.296875, 0.61006884505678060648
0.20703125, 0.296875, 0.62837436394081414015
0.2109375, 0.296875, 0.64667988282484767382
0.21484375, 0.296875, 0.66498540170888187362
0.21875, 0.296875, 0.68329092059291540728
0.22265625, 0.296875, 0.66447657505320267823
0.2265625, 0.296875, 0.64566222951348906101
0.23046875, 0.296875, 0.62684788397377610991
0.234375, 0.296875, 0.60803353843406315882
0.23828125, 0.296875, 0.58921919289435042977
0.2421875, 0.296875, 0.57040484735463725663
0.24609375, 0.296875, 0.55159050181492430553
0.25, 0.296875, 0.5327761562752111324
0.25390625, 0.296875, 0.65338915194256652619
0.2578125, 0.296875, 0.7740021476099210318
0.26171875, 0.296875, 0.77339348901789706225
0.265625, 0.296875, 0.77278483042587309271
0.26953125, 0.296875, 0.79305160304246946623
0.2734375, 0.296875, 0.81331837565906672793
0.27734375, 0.296875, 0.78087742908305046718
0.28125, 0.296875, 0.74843648250703398439
0.28515625, 0.296875, 0.75572332697891475561
0.2890625, 0.296875, 0.76301017145079508275
0.29296875, 0.296875, 0.77029701592267563193
0.296875, 0.296875, 0.77758386039455640315
0.30078125, 0.296875, 0.74819590718746820102
0.3046875, 0.296875, 0.71880795398038022093
0.30859375, 0.296875, 0.68942000077329224084
0.3125, 0.296875, 0.66003204756620448279
0.31640625, 0.296875, 0.6363796491149487089
0.3203125, 0.296875, 0.61272725066369315705
0.32421875, 0.296875, 0.58907485221243782725
0.328125, 0.296875, 0.56542245376118294153
0.33203125, 0.296875, 0.54177005530992761173
0.3359375, 0.296875, 0.51811765685867217091
0.33984375, 0.296875, 0.49446525840741689661
0.34375, 0.296875, 0.47081285995616156681
0.34765625, 0.296875, 0.44411578799222656277
0.3515625, 0.296875, 0.41741871602829155874
0.35546875, 0.296875, 0.39072164406435694328
0.359375, 0.296875, 0.36402457210042210578
0.36328125, 0.296875, 0.33732750013648704623
0.3671875, 0.296875, 0.31063042817255220873
0.37109375, 0.296875, 0.28393335620861731572
0.375, 0.296875, 0.25723628424468236719
0.37890625, 0.296875, 0.25863919008550084744
0.3828125, 0.296875, 0.26004209592631921666
0.38671875, 0.296875, 0.2614450017671376969
0.390625, 0.296875, 0.26284790760795606612
0.39453125, 0.296875, 0.2642508134487742133
0.3984375, 0.296875, 0.26565371928959269354
0.40234375, 0.296875, 0.26705662513041106276
0.40625, 0.296875, 0.26845953097122954301
0.41015625, 0.296875, 0.2698624368120478012
0.4140625, 0.296875, 0.27126534265286639247
0.41796875, 0.296875, 0.27266824849368459516
0.421875, 0.296875, 0.27407115433450318642
0.42578125, 0.296875, 0.27547406017532161115
0.4296875, 0.296875, 0.27687696601613970282
0.43359375, 0.296875, 0.27827987185695818306
0.4375, 0.296875, 0.27968277769777644126
0.44140625, 0.296875, 0.30896893708665834621
0.4453125, 0.296875, 0.33825509647554019566
0.44921875, 0.296875, 0.36754125586442215612
0.453125, 0.296875, 0.39682741525330417209
0.45703125, 0.296875, 0.42611357464218568847
0.4609375, 0.296875, 0.45539973403106787098
0.46484375, 0.296875, 0.4846858934199496094
0.46875, 0.296875, 0.51397205280883162537
0.47265625, 0.296875, 0.54325821219771353032
0.4765625, 0.296875, 0.57254437158659543528
0.48046875, 0.296875, 0.60183053097547711818
0.484375, 0.296875, 0.63111669036435902314
0.48828125, 0.296875, 0.66040284975324115013
0.4921875, 0.296875, 0.68968900914212283304
0.49609375, 0.296875, 0.71897516853100451595
0.5, 0.296875, 0.7482613279198864209
0.50390625, 0.296875, 0.80503615944631345958
0.5078125, 0.296875, 0.86181099097274038723
0.51171875, 0.296875, 0.91858582249916720386
0.515625, 0.296875, 0.97536065402559435356
0.51953125, 0.296875, 1.0321354855520208371
0.5234375, 0.296875, 1.0889103170784477648
0.52734375, 0.296875, 1.1456851486048751365
0.53125, 0.296875, 1.2024599801313018421
0.53515625, 0.296875, 1.2592348116577283257
0.5390625, 0.296875, 1.3160096431841556974
0.54296875, 0.296875, 1.3727844747105826251
0.546875, 0.296875, 1.4295593062370097748
0.55078125, 0.296875, 1.4863341377634364804
0.5546875, 0.296875, 1.5431089692898629639
0.55859375, 0.296875, 1.5998838008162901136
0.5625, 0.296875, 1.6566586323427165972
0.56640625, 0.296875, 1.720816748785848338
0.5703125, 0.296875, 1.7849748652289794126
0.57421875, 0.296875, 1.8491329816721111534
0.578125, 0.296875, 1.9132910981152424501
0.58203125, 0.296875, 1.9774492145583733027
0.5859375, 0.296875, 2.0416073310015048214
0.58984375, 0.296875, 2.1057654474446363402
0.59375, 0.296875, 2.1699235638877678589
0.59765625, 0.296875, 2.2340816803308989336
0.6015625, 0.296875, 2.2982397967740300082
0.60546875, 0.296875, 2.3623979132171615269
0.609375, 0.296875, 2.4265560296602926016
0.61328125, 0.296875, 2.4907141461034241203
0.6171875, 0.296875, 2.5548722625465547509
0.62109375, 0.296875, 2.6190303789896867137
0.625, 0.296875, 2.6831884954328177884
0.62890625, 0.296875, 2.7469319136322516428
0.6328125, 0.296875, 2.8106753318316846091
0.63671875, 0.296875, 2.8744187500311189076
0.640625, 0.296875, 2.9381621682305527621
0.64453125, 0.296875, 3.0019055864299857284
0.6484375, 0.296875, 3.0656490046294195828
0.65234375, 0.296875, 3.1293924228288525491
0.65625, 0.296875, 3.1931358410282868476
0.66015625, 0.296875, 3.2432854875281562634
0.6640625, 0.296875, 3.2934351340280261233
0.66796875, 0.296875, 3.3435847805278968714
0.671875, 0.296875, 3.3937344270277662872
0.67578125, 0.296875, 3.4438840735276361471
0.6796875, 0.296875, 3.4940337200275068952
0.68359375, 0.296875, 3.544183366527376311
0.6875, 0.296875, 3.5943330130272475031
0.69140625, 0.296875, 3.6042447825129300121
0.6953125, 0.296875, 3.6141565519986129651
0.69921875, 0.296875, 3.624068321484295474
0.703125, 0.296875, 3.633980090969978427
0.70703125, 0.296875, 3.545391320431969806
0.7109375, 0.296875, 3.4568025498939620732
