@RELATION "knn_graph_test_dim10.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC

@DATA
0.7553691256039731, 0.6534449728922421, 0.21363419276264117, 0.26041474224007594, 0.5207802047129704, 0.4177342571540282, 0.6474619793505476, 0.19726853297984118, 0.20256497505732612, 0.22599021230045033
0.8498874655828857, 0.6988493898288185, 0.018312971425885307, 0.35107614457624914, 0.6670059641119028, 0.44356941104164166, 0.6559138975655671, 0.22004781266716963, 0.2660153793104743, 0.31676327917779373
0.6603613260316581, 0.7681821446296319, 0.28205911689726043, 0.41207581537622895, 0.5486236478769564, 0.3960842352728528, 0.758903498415114, 0.4550412590996671, 0.3905810175050853, 0.2656134605100737
0.7324576629724041, 0.5464159938258266, 0.37459285367843614, 0.22423879844620354, 0.4333443048006626, 0.406809514041886, 0.628271258819353, 0.40785515886955404, 0.4070769929230827, 0.200916401599239
0.8585752580095243, 0.8054913712220807, 0.2777733529301742, 0.46532400519328415, 0.4760447930520773, 0.3092433736928068, 0.622538240838117, 0.22685574302811715, 0.5587257452043769, 0.49016091808203976
0.661756552130324, 0.7049327507470097, 0.32098444007608345, 0.18235437433511276, 0.4996676063839919, 0.2136302269150119, 0.7368136340032739, 0.18402099851723533, 0.49496715309950223, 0.4615077838029019
0.6433227610410033, 0.6924162902213953, 0.23799870225959188, 0.3291810209143379, 0.467078370837372, 0.40116800822547705, 0.840714397493643, 0.16445347302714944, 0.48786796867076226, 0.3004610057860144
0.735879953737232, 0.7399572451099025, 0.3912684521771104, 0.36669487179810056, 0.7832681708001002, 0.4654863018559617, 0.5187542342050497, 0.32104707447772196, 0.4325540211828778, 0.20876918301537595
0.6508914940507403, 0.7153523310769108, 0.2406850799475648, 0.2560965614144868, 0.6902760701275863, 0.4169756601195551, 0.9008628768030477, 0.3562108891402707, 0.4310158131798447, 0.3511606444586267
0.7226222520048211, 0.8640991974578641, 0.24576258264601575, 0.4963978602714182, 0.6823113095209259, 0.34893309812226025, 0.6911025828095907, 0.40768405924567774, 0.46450252224604893, 0.3294289358773765
0.7777306781658194, 0.7812750133131319, 0.4528262712086756, 0.4133295079134434, 0.5134526189873971, 0.2953491495316688, 0.6404352957631609, 0.27043581335762, 0.5333736943132253, 0.5616380591218576
0.7068564356418789, 0.5858185600026681, 0.21516382656148864, 0.3627525249072474, 0.7653702715323892, 0.2761855397487206, 0.6770300835363394, 0.3825540316530234, 0.28203152747867116, 0.5998966436079679
0.632309301339799, 0.6394159942177451, 0.26089916234011407, 0.4366070623705368, 0.5884135380062689, 0.28269859154083715, 0.786543080848795, 0.44550200364378867, 0.3426168625578333, 0.23952643845933994
0.8071471827475866, 0.8967287577981284, 0.19589465153812333, 0.339874030709289, 0.5341666427092502, 0.5466380990530441, 0.8664346532703977, 0.3088410232517813, 0.3821759473463331, 0.31208280642544456
0.8408774622180717, 0.7468180725703318, 0.3132140957556502, 0.44991060025265994, 0.7455361070958164, 0.33052958353185097, 0.5012385291918207, 0.27904062342851293, 0.3245121946887642, 0.27151398151979145
0.7711942799788973, 0.6990495222061988, 0.5101969972527131, 0.4496822045838698, 0.359342563401315, 0.380712430249785, 0.7146189871242699, 0.15232058472575435, 0.45936120439630584, 0.28750241371774976
0.08757671613915292, 0.38595870151062533, 0.6986395765141158, 0.35383660211960827, 0.2834543749751979, 0.7271567476171165, 0.18297703531565954, 0.5565161459488259, 0.16980971496381148, 0.542689530063494
0.09701595752680452, 0.5624778285683337, 0.62133205141544, 0.43708853040552076, 0.33119520669015995, 0.8382792724684174, 0.2840239311496542, 0.4777868286613537, 0.17842467290688696, 0.6130237471397445
0.3313338859552686, 0.44405181572252367, 0.48375490907746344, 0.48876915812951643, 0.5630221907916462, 0.7914699683233996, 0.15820662285653295, 0.6317918450674129, 0.28651053912072644, 0.6580910875907076
0.12172688234889445, 0.4349402245303785, 0.6644324972127218, 0.4242165126465988, 0.6434831662248821, 0.8693995989352526, 0.11694663746797132, 0.5069851675900788, 0.23150259926155758, 0.5777804323300876
0.23044000919589633, 0.5938005373502022, 0.5991420821058806, 0.25973415219258683, 0.6666303892389189, 0.9070081165901243, 0.4179921882529058, 0.4894123457796885, 0.2587238338304729, 0.7599153268361262
0.2842496786421086, 0.2797440541217922, 0.6495069993140067, 0.29799545750062456, 0.4909317279876095, 0.7128078579304649, 0.3013959865234314, 0.3765581494435292, 0.15138779000287073, 0.7835277950152064
0.1311085527291517, 0.597638423422594, 0.7325764686488779, 0.17776866766470614, 0.23785453604031773, 0.6873395919293268, 0.27865775177519764, 0.41635709890623324, 0.2523982443223881, 0.8202948282661107
0.23410013035166152, 0.6367977399450443, 0.6904343015646305, 0.24676895132917256, 0.43455749861197157, 0.886673264003127, 0.39354794751407973, 0.47747498456927395, 0.283149767550895, 0.572214402195785
0.20518854887088642, 0.5576875896973046, 0.747466248899916, 0.4100639786746136, 0.4196441292589906, 0.7094908549162702, 0.27617004968951087, 0.5013926710311966, 0.11579885875865042, 0.6009582428764281
0.15884344794384692, 0.5163543884678461, 0.4997540995460186, 0.3874016611579111, 0.4017937647713762, 0.8303085369928704, 0.2215089281459211, 0.5882941467579601, 0.13782700206881146, 0.5757397015530094
0.28845080782052474, 0.4917446432999397, 0.6916216690425865, 0.36122840595443007, 0.3446183020992965, 0.9008850421246646, 0.3633304041543769, 0.49835529133886847, 0.13303542837506555, 0.6727391393890397
0.17008167867965118, 0.5853618736213129, 0.733331289452625, 0.2516958948270912, 0.3469056262251017, 0.7306673614701812, 0.30484451076036234, 0.44729486233479376, 0.15407063995403375, 0.6827233396011853
0.2981558845181828, 0.6890259896135236, 0.6294403329233618, 0.1104567489685407, 0.5562319437009814, 0.7779575866892069, 0.07064653164204485, 0.36140235745330473, 0.191163775704173, 0.5110819172321288
0.18643645627488234, 0.6958022175226686, 0.6944456572435587, 0.33963585855498013, 0.25223103132217295, 0.6266189470023261, 0.296745957625934, 0.5368736481345645, 0.19242878058971813, 0.6523620270131409
0.1283814581681549, 0.5891231098875216, 0.7036704197189784, 0.5479963322954547, 0.5847186293609006, 0.8377851265046241, 0.2921302663671273, 0.671786887799501, 0.13777043062285757, 0.5124892004363062
0.06367857605783125, 0.49760499742429637, 0.7905517255007471, 0.4925642205601413, 0.4987061615362199, 0.7592777074152881, 0.33227751707265596, 0.5535652188537012, 0.18748315506048216, 0.8818412848909002
0.33099903526281615, 0.5531338027074849, 0.8027957627132295, 0.23975263917933531, 0.4091691708786651, 0.7562498611103822, 0.38943512293755206, 0.5911363631168955, 0.10112184524723727, 0.4773641398395705
0.1930302677796816, 0.4786048342332408, 0.6411339588102449, 0.27050014154303, 0.35315062665697483, 0.7148946529051372, 0.2897828076843853, 0.36291556055163937, 0.10250660695540971, 0.6380348115002827
0.12123463925869883, 0.5589789698870662, 0.6038337054413763, 0.33676234521130943, 0.39095458911291875, 0.8314390183523206, 0.2521442864851212, 0.5026931973036662, 0.2209689141668393, 0.4409519152081991
0.16917989909190637, 0.5754747968691235, 0.6848085869871205, 0.12266176448889779, 0.48080311074430376, 0.7668342354474056, 0.317069868980893, 0.5525135327121793, 0.22737957098588818, 0.6359303333756242
0.1155904877530752, 0.6920773037300163, 0.6161020505327761, 0.3016670194684266, 0.5440908295650452, 0.6500205012192801, 0.4192112294538666, 0.5664174109146513, 0.3031049347082308, 0.5982053047893111
0.15098219908960414, 0.4547477500750121, 0.6171209796251532, 0.4667730490796536, 0.4249931598903892, 0.6630421309445951, 0.2059102161881556, 0.48819092979680184, 0.166015279513536, 0.7591235921859155
0.28729563852205176, 0.4438973465207327, 0.5807703848309017, 0.49177928398026427, 0.4175219279604733, 0.8596448503224676, 0.2640215157161296, 0.49649905558438184, 0.08749187052846735, 0.5732575787485137
0.14953213942948185, 0.49956176962832444, 0.7953625289564383, 0.23587956563108323, 0.2930969602619213, 0.7959079664998349, 0.3474704777602618, 0.40929918984453095, 0.34247728597064364, 0.6506163421673751
0.2748749436954683, 0.5787363155065498, 0.6861032569625946, 0.3279616242189696, 0.5046954144808626, 0.849655761185958, 0.37917125284158204, 0.5485694897274314, 0.2764007168591499, 0.7472121219339087
0.23686978859583843, 0.4014003057700266, 0.7362070749599154, 0.4719145022711395, 0.3889575469723552, 0.6968684390807122, 0.2964491886505459, 0.5236250376733318, 0.22684512633358744, 0.5901428430364635
0.24138075702651338, 0.3089719341637469, 0.647098728022064, 0.15788386539897128, 0.44974504377065117, 0.6216601492564051, 0.24690169008369306, 0.48972869659290436, 0.13299221876408157, 0.6869224903339471
0.23155181323050242, 0.3751707951292444, 0.5408101655003279, 0.4056959229229977, 0.517173570804716, 0.8968788465368216, 0.3370205033737124, 0.5482108681709725, 0.1436016053212693, 0.8451363987788627
0.17606404858922114, 0.5446087441421923, 0.6727977641849345, 0.28042135941988516, 0.5728608811032802, 0.6811091074540645, 0.24618594469015118, 0.4216301729879323, 0.3001074235488625, 0.629086388645203
0.1930887139930032, 0.6395096873731847, 0.8096235676487618, 0.12048039886914778, 0.2345654735906368, 0.8195992830883322, 0.41891860164822453, 0.6129610374222889, 0.321966218204395, 0.6687919844716983
0.18302371417141117, 0.5975163176721555, 0.5837302386282003, 0.3864773303859248, 0.4564294536888249, 0.664509906892242, 0.2307686119365856, 0.5008996704962444, 0.11415699310347256, 0.8133539731895347
0.1490406907702813, 0.6794607250451833, 0.6215912686733575, 0.37800768563822856, 0.4702430596250892, 0.7953311821297168, 0.2064882311960641, 0.46100122418171213, 0.3842337305733874, 0.6256887297172573
0.014993742880440914, 0.5234631947228718, 0.8430225461302964, 0.3942942203262452, 0.3707369679465111, 0.7560601717407419, 0.2122232631773677, 0.3800034275921187, 0.19282415350786977, 0.5890976423696864
0.25560187321595895, 0.5462342673215047, 0.5615793822643792, 0.4132934986416677, 0.390095551437594, 0.6827235421703829, 0.30698215647120236, 0.38441951602665175, 0.26773525115520297, 0.946449316161899
0.3203704151623473, 0.4351012627369223, 0.6195432832314054, 0.3040575442950385, 0.46301757352372863, 0.8019917075070194, 0.16527755604747763, 0.47350530759762166, 0.21999768779365472, 0.8237139133761106
0.16364964185118847, 0.5146120882632846, 0.6828493072234664, 0.4406631146319638, 0.3810829511319291, 0.9467602912830083, 0.28144481415145994, 0.6676980834625438, 0.3308231824314725, 0.6777974810871117
0.25925133749644613, 0.5473925027235416, 0.7243344703021664, 0.34035087115148294, 0.3118912630924911, 0.8126589738500856, 0.15536325742772217, 0.6048440958680886, 0.23689651636251455, 0.4890916569028517
0.19882397412821204, 0.6222174240847833, 0.7528588778658131, 0.26330494394281845, 0.3569518071202272, 0.8808338594415016, 0.3880600524739161, 0.5046965832673733, 0.10575821019806582, 0.8010272664822704
0.27284708503361527, 0.45117928786144906, 0.5990151884801177, 0.35492247275510524, 0.4270165286754327, 0.7055365171067958, 0.19987307485559408, 0.5442936812861621, 0.32900754030080986, 0.7740789531442551
0.3047472219813267, 0.4174808340263629, 0.7239478257264824, 0.42283669716253564, 0.3297027119324291, 0.7153744755292498, 0.21709637819074132, 0.6078334241638886, 0.2527180263149829, 0.5223084713245858
0.2728650513656932, 0.5008778034094891, 0.7312665472443772, 0.20930583351781584, 0.42537591004144615, 0.7905804107619867, 0.19291499146253654, 0.5024669966145787, 0.19649203585317912, 0.6807422017991357
0.136258169291066, 0.5499905850955603, 0.5117092537289137, 0.3857691779829166, 0.33970324342756447, 0.6943727358762429, 0.29828867005971166, 0.5085879029736234, 0.04139245411781608, 0.6545177090047148
0.12751625313454684, 0.5392264356888785, 0.6429110544441744, 0.33995547511229723, 0.4511189746555906, 0.6611815521393365, 0.4215443846015994, 0.5929039639561664, 0.23482002437042457, 0.6718371734952676
0.30147173022237744, 0.5185927324349091, 0.68088065735977, 0.37680744634840635, 0.5385498279096124, 0.7776391371267943, 0.3029308449826173, 0.5282373961605188, 0.21275757685180582, 0.5680339356056724
0.3952221431922833, 0.5560398155351695, 0.8349229050732172, 0.2811130445774027, 0.4245765645883241, 0.5649117220701865, 0.18372083036229916, 0.6097868664381938, 0.24617046573569337, 0.6551338227091322
0.25937592819561384, 0.4458218013740676, 0.7868306323915919, 0.29117788812208983, 0.5480894531337741, 0.778169177653176, 0.3496785648581321, 0.4517061486717398, 0.22332937959395718, 0.8238955165870726
0.11315988613351582, 0.48113079473252474, 0.7034801909976103, 0.41648008279473187, 0.7270081856213559, 0.7665080071965042, 0.252318090329171, 0.30217073506065734, 0.15672082616522853, 0.68420367492739
0.0, 0.5559045383823126, 0.8153147137787882, 0.21858866754012032, 0.3509924935895683, 0.6733044870057893, 0.12021126538460353, 0.4325812343488277, 0.21826378155656767, 0.701185811172593
0.19637206337231905, 0.4199829633959958, 0.6526851145787769, 0.2682100617503908, 0.3440552354522457, 0.5933316818094928, 0.24379694007756117, 0.49576299901712856, 0.2403652812506105, 0.5901598927958774
0.17260732378286128, 0.5244025968053266, 0.5216283226466433, 0.47709862482164894, 0.2141795354142277, 0.7542746422123694, 0.15482263670097876, 0.5344446473896055, 0.19646159623803877, 0.8216224929670256
0.254161787550989, 0.6921035812769534, 0.7418890229812427, 0.27442669669468744, 0.10560276606654297, 0.7352053339389759, 0.2756553826064886, 0.46681026781041923, 0.14720418931968607, 0.7185095725740444
0.3475062667984009, 0.36820879252177346, 0.7189054374685064, 0.19219561406818278, 0.39771162308494934, 0.8157188738002416, 0.1675962764482436, 0.5333370116263425, 0.19209428987788033, 0.5527429853766254
0.2320273663889639, 0.49104752153551856, 0.8039823906480413, 0.48664927416795445, 0.5166160272695419, 0.6830554315803727, 0.14414485772621186, 0.45969929954267585, 0.2766273550589679, 0.46790989703953273
0.17302726239603625, 0.5948356265388967, 0.6737814456385783, 0.1821695599373441, 0.30531922823578694, 0.7404468869904074, 0.20265393102599033, 0.35036882287938, 0.13524809789219625, 0.44355577320626133
0.26203695475137456, 0.5288888585356806, 0.7195484196634977, 0.41078182879102615, 0.5762628265671746, 0.7826426920005071, 0.2037251357010419, 0.47069620019258707, 0.15104974654025366, 0.6339571636786157
0.24007817197616593, 0.3924194792258287, 0.53828867567766, 0.3489612724748382, 0.528754605182152, 0.6765986110015527, 0.21693121850565383, 0.5463023914032944, 0.20585484625537842, 0.662796772092815
0.1956131989358834, 0.6198715573804743, 0.6357785729828879, 0.32306689854240184, 0.2989712721738369, 0.809795165720359, 0.28483861301095037, 0.450868938476123, 0.08823652296116001, 0.8404803331842098
0.1424050434310037, 0.5978468649213432, 0.4678697106109569, 0.31160319539420733, 0.5007515605144096, 0.7295901952814814, 0.1386609367086192, 0.4094144368508186, 0.3517873658832267, 0.7135355967301763
0.1195984844979511, 0.5953442116808473, 0.6446786147056356, 0.3848805629614983, 0.383416600883437, 0.7282871731515558, 0.15590928362532155, 0.45285269789540655, 0.3419661204539876, 0.6829350873012936
0.14733644977981425, 0.518189413558646, 0.5498152096115162, 0.30795195263867026, 0.26671377487922726, 0.6638447417032192, 0.2840347631058291, 0.7054101246281477, 0.1480487415838505, 0.6626854258038731
0.17817008217162159, 0.49614721203524764, 0.7783560680680959, 0.3511888006342016, 0.44054791721370395, 0.7202595092892929, 0.11074855442207823, 0.47129619644598786, 0.16202990038296203, 0.6246949057038007
0.12606839863471078, 0.5219284166118059, 0.7704041963919671, 0.4089249342885411, 0.4445511485004731, 0.7501070734786774, 0.3466404539785049, 0.6505025062387121, 0.2411935222366172, 0.6197728648178635
0.29310863251567093, 0.37801755384377306, 0.633733362551227, 0.34851907820915534, 0.37965702887955244, 0.7521975861716776, 0.2580963654366196, 0.44135781145514935, 0.16178256724342271, 0.7875550460953818
0.17281740867752315, 0.46536153416260495, 0.5932925013595943, 0.43540551680327644, 0.3795368295485259, 0.9130330497530017, 0.12710820520509, 0.4829324787432455, 0.23758841476135464, 0.6257555192337215
0.23396422619806054, 0.4586612470330169, 0.7397237445717945, 0.49659909706376476, 0.22264874685084873, 0.8089728816225514, 0.35228726193655174, 0.5727377687384402, 0.07823334830858802, 0.6850146305410114
0.2346165124707223, 0.5221547936053628, 0.5033581819839823, 0.06707939532064058, 0.4772550865787079, 0.79241645220224, 0.40081717142982615, 0.5568808265292534, 0.3219598506825289, 0.7675969678382757
0.13715140987012717, 0.5900670600860644, 0.6478917395542998, 0.39365535145266933, 0.433921278648222, 0.7264293266744621, 0.14327290316896457, 0.615501678515511, 0.11377655775731567, 0.6578784402890561
0.24513294525471294, 0.5547401241525604, 0.6874996993174071, 0.25141715631773487, 0.39429870707202164, 0.6411344146201665, 0.22713864331517813, 0.42765546080677286, 0.07364107493569502, 0.7677191541216565
