@RELATION "knn_graph_test_dim3.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC

@DATA
0.8951261770408478, 0.62493465898041, 0.3635068345942053
0.6900882733725857, 0.6592805293231104, 0.44756848175886166
0.6686771579224072, 0.6404573700092361, 0.573657965520415
0.7022319808310675, 0.8041545752175624, 0.41471853737052045
0.8163470368530816, 0.7506248314646693, 0.41388690488118224
0.9016635225971161, 0.7938893067009345, 0.43030729162245784
0.770481215366843, 0.8352772003668314, 0.4034818487083173
0.819835647259141, 0.7578136995671999, 0.5313703258880803
0.901121091817865, 0.8018577636648546, 0.3877922312145772
0.8736545182020369, 0.8088191066894344, 0.36427492473682255
0.7976244504790653, 0.8700564831475529, 0.36248995881838186
0.676155874458105, 0.7523831578409548, 0.4450038740469004
0.8678794626239171, 0.926792488608757, 0.392903243477079
0.7438479702478713, 0.7325595651315094, 0.38482718045892333
0.8547690992989476, 0.8237437271021875, 0.44938133217642817
0.7797405967422782, 0.6984973204630013, 0.47390501182830064
0.6729158096982808, 0.6489506418757686, 0.5107687794837371
0.6558525427493923, 0.6838946057640206, 0.44018468881992445
0.7946051378808494, 0.7066145251964306, 0.40171611706689914
0.8122612662048796, 0.8615527833829667, 0.4873320656526433
0.8893196758124918, 0.7700964563643674, 0.48367677517906926
0.6584670499361754, 0.8238011672647086, 0.3436482873254633
0.8516643058777084, 0.736600435057287, 0.4333517602926081
0.8230172021241591, 0.7832283677743207, 0.45741902629540143
0.7358706259550288, 0.825101295905224, 0.504540063523315
0.8571810822810374, 0.7638871474403839, 0.41881991405037206
0.7513151909190757, 0.789115412232918, 0.5219326185719906
0.7632749664070644, 0.6665323933903747, 0.42572486895939693
0.8421123260540714, 0.7936943347904356, 0.4361417070561024
0.7702670590003909, 0.6826183089942949, 0.5121674736989323
0.6984242372186921, 0.7564183084409124, 0.41073658372937744
0.8078203002332371, 0.7083666011283509, 0.37622507045679193
0.7800671947741956, 0.7443126167367302, 0.5552649033303565
0.8174661086949679, 0.824109401004161, 0.38798182244529755
0.768631707139663, 0.7751991821055602, 0.4793330863646798
0.6981371716963282, 0.6854412567592105, 0.3477575529219067
0.6742896804887657, 0.7623919144418018, 0.44020882536469913
0.8136023149839668, 0.6687077343636838, 0.4098512514904198
0.7529349472704799, 0.7326021147317151, 0.4086573267893624
0.8122599323939453, 0.8118198348915894, 0.3318493168111047
0.6958136154355041, 0.605197604177623, 0.34134629265656863
0.6870506515935604, 0.8117516751015648, 0.3209676705635105
0.7735241480963682, 0.7810737641788746, 0.4788737191177117
0.8633471715997932, 0.7771802162433065, 0.3729612889848953
0.8173027268070119, 0.6516089803515361, 0.44068897794249745
0.8314454623480818, 0.7749686735406778, 0.4722085219461468
0.7915597493957295, 0.8490553764087174, 0.43621948838388014
0.8738856353985456, 0.663568722103274, 0.3625447044670891
0.7371154354201436, 0.6523515051678371, 0.4175704319529931
0.79390541091246, 0.7076819185155298, 0.498273630771862
0.6537242698243277, 0.777421800525252, 0.43638191475972044
0.807086536458983, 0.7096383126392535, 0.4449041838763196
0.8363423230381118, 0.6824998869441793, 0.4136174476261944
0.7047871429366682, 0.7654118233072794, 0.48666409036338243
0.8187203846087895, 0.7128004422565818, 0.5212792953924159
0.7453392748975523, 0.6669235258789578, 0.4263101695311601
0.6939777342458908, 0.7495542521707262, 0.3662279972755753
0.7039948762088539, 0.6051761049500868, 0.4120363436067552
0.8883978921123057, 0.8214826011338243, 0.5018405678237877
0.7174866771868642, 0.8221668976202964, 0.4757110411896939
0.8570272611302862, 0.8350496205495024, 0.3567735441174067
0.7427128661183144, 0.70896521454746, 0.37228833194546285
0.7868689626985843, 0.5781570534854418, 0.4087809744200577
0.8368830295692564, 0.8409235548483404, 0.39293765931547586
0.8419434170720808, 0.7835737041392796, 0.38581588131122097
0.8406633849790067, 0.7120823595023865, 0.40104825985503245
0.8492934130778345, 0.8069411688080317, 0.46655007910457436
0.7777066409662886, 0.7577744456054502, 0.4056631618379428
0.7176752256536988, 0.7509039234371034, 0.45716636204763983
0.8682617791133299, 0.8691656501232197, 0.3661381212061647
0.8353130751517898, 0.729189309266824, 0.4271527037248999
0.6854402417748586, 0.8956425459658873, 0.4874555255948664
0.778113341647221, 0.6386017719990608, 0.4411970609077074
0.8230749486196279, 0.6442578701067632, 0.3134081056751576
0.643690285780087, 0.772618129981667, 0.3923928930066546
0.8460475751347863, 0.7555535520388678, 0.5227264295758748
0.8482265297335778, 0.754278354597246, 0.4618188822332462
0.7620065061432015, 0.7963774017716672, 0.4338892793706625
0.8519514949898598, 0.791105949918112, 0.42811719527767456
0.7673068393693838, 0.7074445014565276, 0.41112149627740485
0.7285088869946255, 0.8658229122601453, 0.48898298537473117
0.7264233532108902, 0.7517891619621381, 0.29694650335178907
0.6832513362612648, 0.6999754768965807, 0.49617790761883235
0.894275476585725, 0.7722827254913147, 0.4338652103168896
0.8086793956783371, 0.8861458669163758, 0.4018350363103899
0.6681832116789375, 0.6734802810901543, 0.5277623199152441
0.8189472689464365, 0.6862024728377967, 0.4612866122662133
0.7492739187531744, 0.7138885804353428, 0.40853216113306257
0.7725220152749696, 0.8776537984403139, 0.4342650917478541
0.7892619022951667, 0.8141151665601188, 0.33404356305856064
0.8847156042265898, 0.739063992484416, 0.5192936786652711
0.9099577168320868, 0.8484945702181959, 0.37079258233210616
0.6989682035356308, 0.751736381686653, 0.3723200726696477
0.759133578380312, 0.8191000066502059, 0.45900503509799667
0.7387289592213011, 0.8080797095713079, 0.4520578636061334
0.7458908986503394, 0.7959488245147253, 0.4540910274391238
0.7333455924090118, 0.7316888387331885, 0.4590458860709216
0.7865284530317639, 0.6265248450498183, 0.4206004944504581
0.7625115258016544, 0.9076752762364524, 0.457213824064888
0.7348487029608932, 0.762937429004515, 0.37248204880544444
0.8043894711768868, 0.6929604147201477, 0.37879145467041264
0.7672616589703284, 0.7391501207162893, 0.48976569455495833
0.7070085312151578, 0.8162971605227652, 0.4434600377460918
0.9425447453239758, 0.7573095557801066, 0.33873245279756103
0.6855861372575015, 0.8504518717490914, 0.3238855243517107
0.7400443104256916, 0.5718096193347734, 0.4530151137008692
0.7880552072261767, 0.8071855512062439, 0.438417483965649
0.8511866294500031, 0.7617345042864143, 0.4140851278339099
0.7519794410728703, 0.7163029524986774, 0.38447668654538686
0.7953793474305787, 0.6971755800790886, 0.4653286839005086
0.8659086276590915, 0.8417324022194989, 0.4169332416552287
0.8156899779414126, 0.7784402189544004, 0.39536497897991085
0.7798660038941946, 0.6608778043711486, 0.5603987847851658
0.8282972785546412, 0.8739365442283511, 0.41409252930530444
0.8731302751308605, 0.8198757617530354, 0.45259886128464405
0.8577372353789836, 0.7018794555234559, 0.4318894726737001
0.8071786002436317, 0.7241238547479596, 0.35614263468804497
0.8042660559464382, 0.7611324874758434, 0.3211767135089796
0.643123435210608, 0.6744424232955962, 0.4767921509668705
0.814421069622592, 0.7755199215996395, 0.3941728095642879
0.7354872500655847, 0.7983639055232897, 0.40130028992422456
0.7878584480162422, 0.7715501263924375, 0.27858752958978733
0.729996382340753, 0.6726843308805687, 0.4297938213468893
0.8339837427541921, 0.7228121964101865, 0.4671216018051602
0.7270179494623364, 0.8052084062829514, 0.35147679034969054
0.7919994859698506, 0.7622781803736534, 0.46337759966303466
0.7950814329534391, 0.7901178797297921, 0.42152354553521176
0.8397000733252757, 0.6388629786501958, 0.39450302310930296
0.7746295667138129, 0.855970808248021, 0.41897866810464257
0.8188164139283383, 0.7344969546967965, 0.4437525076278728
0.6134977455125762, 0.710472341076166, 0.49355483818751905
0.8023010774524456, 0.791075158621444, 0.5664222805953473
0.7182845173272455, 0.8037583779449271, 0.38538658220787947
0.8355841045349899, 0.8093057509224393, 0.45307187054067727
0.8328310162417152, 0.6932145949216929, 0.42173703530531326
0.7425808869195276, 0.7932264855698254, 0.35740574733319264
0.8478952427855161, 0.7539539466653998, 0.43454666399311104
0.840116765087801, 0.6172128574732441, 0.44700501934866044
0.8046461277459093, 0.7269329755481378, 0.42239434439422024
0.7561456405315607, 0.7242767945795788, 0.37123114429985143
0.6841381633072382, 0.7277584836413482, 0.38576201371527735
0.8463994211196837, 0.6749889506280219, 0.39381494712787446
0.7396427584792838, 0.773701872340349, 0.4150713109229662
0.8936111347604568, 0.7604358511820785, 0.3282099331275908
0.7321997420062233, 0.8831770687192877, 0.4557135486108817
0.8389960769655335, 0.7019084713831882, 0.38931460116591116
0.7754552880932575, 0.6515421520339847, 0.39357531898362524
0.7359527925642264, 0.8875442744717515, 0.4759943704483937
0.789031724671851, 0.7804704296445019, 0.3677261046525505
0.7723419782954737, 0.8419428282457707, 0.4475957905544731
0.8011481585157068, 0.6636082688750382, 0.42853044095483567
0.7427003676869012, 0.6493401826504269, 0.3937876587109224
0.8266149408417528, 0.7596953678619659, 0.480987124505087
0.7190820314919409, 0.7490641809197293, 0.38577185638336936
0.7245726539244906, 0.7887740408834896, 0.45867773439479437
0.7952930103135368, 0.7684415438345626, 0.44621969196710076
0.792795499844279, 0.7779787843611367, 0.40429168959852635
0.8210652023764724, 0.6976205666267137, 0.43025229218636424
0.7092904813846861, 0.7363795114298016, 0.4481917395642224
0.7086225132024889, 0.666356365530231, 0.47735924490231696
0.9052918437431193, 0.6697207513819745, 0.4146199324590368
0.7669914288544148, 0.6837582879848443, 0.3840728738879598
0.8166334602170028, 0.6678624849743243, 0.5130228067194974
0.858541226560032, 0.6650322237545185, 0.4488992801120313
0.7542528478214994, 0.8177619201315086, 0.4938893620463733
0.812808303559025, 0.6247819149488062, 0.40943541675853246
0.7664736608630804, 0.794487351630531, 0.5387945913956397
0.7743915788370934, 0.7336958090868765, 0.56910545286243
0.8109844819188714, 0.7872205427265894, 0.43594649717321465
0.7785277020518481, 0.9485964268107148, 0.44066252352726987
0.8824078006883292, 0.8143940481207678, 0.4202014941881937
0.8729909314543349, 0.7176208501722308, 0.4349476908126205
0.8614527475676304, 0.8184174060818226, 0.4474474300257954
0.8695810053848408, 0.8092229580382105, 0.522234323758675
0.6752532206553523, 0.6909229526447731, 0.4223925137169795
0.8267281470181126, 0.8552550305587704, 0.41183115528820113
0.8084834978341849, 0.8047093185916784, 0.4702504294175856
0.8783970569221601, 0.7638981004674839, 0.38457287155668857
0.7996188211382907, 0.7990429596102312, 0.4920519891431906
0.7284570774628337, 0.896106833159408, 0.44815249742741764
0.8178233401331626, 0.7769571332940698, 0.4115860691835834
0.7157563630626446, 0.830360421090076, 0.446270547821026
0.7940632687640263, 0.7903396015888073, 0.4000144850732855
0.8003174816481494, 0.6504138270128041, 0.4684937738383569
0.6837041011651646, 0.7074754413439611, 0.45767124597042047
0.7457319008986757, 0.7187949761743989, 0.4106206864770436
0.7557525062057774, 0.8189756082205923, 0.45619429658956406
0.9011379270152111, 0.7018050049543588, 0.3691103164324439
0.7647226135627582, 0.78241369752648, 0.43743780445583924
0.8331788363917024, 0.7641590552684356, 0.4118602066328072
0.8102142420924554, 0.6785957805391097, 0.41839530381185575
0.6741931474396989, 0.692449687441828, 0.3719748164921292
0.8093878047019425, 0.8058704356809218, 0.35420386964024714
0.6720692300633828, 0.7443401997323554, 0.4283196083485476
0.8715334778945735, 0.6269740931695116, 0.46652945457999123
0.8406924758335113, 0.74035583935067, 0.37341964451941145
0.682692618484056, 0.783413146104206, 0.4493761621480984
0.7200302599251472, 0.7306820620479709, 0.38857832610265763
0.7159507248085942, 0.706404467692408, 0.4302020366496634
0.8079586702116904, 0.7911373903898119, 0.383669234320532
0.8232159882075957, 0.7546412306422523, 0.2915431172688358
0.6963347558139868, 0.8288521840891424, 0.4671717248254834
0.7306400659067868, 0.7577144195468922, 0.42317056259950964
0.8531977411113546, 0.7668391194347376, 0.4287530472391154
0.83364925383624, 0.8125823558003756, 0.4220415126578599
0.8827498206676968, 0.813128724262434, 0.37784941474733996
0.7748659816568108, 0.8705972793877917, 0.47476576489631844
0.8486985482257421, 0.8746863741583947, 0.41346265927941234
0.9514690379093035, 0.6690482978752664, 0.5264961718058075
0.8353861258347363, 0.7072313431742384, 0.4373849471200152
0.75655578358475, 0.77131583941493, 0.3761255302355416
0.7468427918801592, 0.8261645963878511, 0.5156728799267251
0.7909049198443429, 0.7416545110550946, 0.33569806256416335
0.806178331527143, 0.694350819196372, 0.37572777813229047
0.8487194746507012, 0.7194026773051566, 0.39655638046086156
0.6777355927446279, 0.8300282172975046, 0.4411738778096782
0.8628422015117193, 0.8922324115529907, 0.3338704822095733
0.7750815176784859, 0.8472818194923738, 0.4566931456947253
0.8274257974738596, 0.8309434899353242, 0.41290495631478547
0.8686985534914566, 0.8289193480790124, 0.4798602854608837
0.8770581645567878, 0.7730199172159882, 0.4638874248704418
0.7811117330892451, 0.7656779902081644, 0.33321004803165505
0.7342319697232275, 0.6359531745263877, 0.3587639820786553
0.7358115538572125, 0.688132950362643, 0.5416951916807436
0.7711378240764132, 0.6540215029616437, 0.38524515281560007
0.8716249806896781, 0.6947889854091767, 0.3951500922357262
0.6732261676258773, 0.7050394621313526, 0.38484825068393674
0.8146251165051459, 0.7405070396674072, 0.40980938251691434
0.8683366152360171, 0.6299107252964515, 0.4014706556109027
0.671082113136936, 0.7636018603507637, 0.3944382889034924
0.7430977780055854, 0.6865737615293108, 0.42226535582891794
0.7250648679008957, 0.7672239770431005, 0.3796268516080822
0.8004181160680366, 0.7754064778734397, 0.4412834990133815
0.8972800879438426, 0.831997059094948, 0.36384503255460604
0.7293593569200639, 0.8796940633286657, 0.2943583239367845
0.8369075691159801, 0.7621065778179772, 0.40691792748639743
0.8492092918583642, 0.9327595154708443, 0.4405967417842809
0.8138513446473863, 0.6660297410579242, 0.48685118686394374
0.7667076982338755, 0.7570421449986086, 0.4513321101286097
0.7024949211431396, 0.719776358320251, 0.41440448262384727
0.9115891865337938, 0.7713524276053563, 0.4445236881915002
0.8296550913683558, 0.6683242755472112, 0.3971638263265352
0.8306397991894937, 0.7692847824046192, 0.4786835252262996
0.7580982535768498, 0.8344986275484516, 0.3693581516112045
0.7962911041263175, 0.7125131822114027, 0.38599293171041105
0.729585264160745, 0.697417445885091, 0.4257672828613708
0.8497054669927866, 0.8433124942792504, 0.4503711055729373
0.7708184873827418, 0.8130925840973002, 0.515412186326582
0.8588099991363092, 0.8749141805614226, 0.3906035292531081
0.8422300681322545, 0.7628535833050821, 0.49080709748075635
0.9068006499147407, 0.73902587830616, 0.46627616263643323
0.79487302994798, 0.6988250089212834, 0.3714690056885009
0.7942382242515005, 0.8108236642517689, 0.44056747723812084
0.8173788281420465, 0.8230198175740463, 0.5209250700227263
0.6707827374903675, 0.6764173412830318, 0.44950013709243847
0.8049217907724181, 0.679270872920065, 0.352150887450314
0.8664597286619264, 0.7982467430331386, 0.39710541665012533
0.8206417721328955, 0.7356429643389417, 0.45070411147064166
0.7364676862964376, 0.6994593111633192, 0.40652168701806024
0.8411801748296461, 0.6934555533486528, 0.4555914521392495
0.7693788777365245, 0.7634652019431666, 0.42920693810517124
0.7676357473745149, 0.666136788666398, 0.4582918428687488
0.7287451330565158, 0.8675851710888794, 0.46345812092163263
0.8277581163334112, 0.6754666313472215, 0.30760173499414994
0.8174905950043829, 0.7949242296015668, 0.3526208166138524
0.7744931933382233, 0.7213747589540135, 0.4327264805628844
0.8137808484971493, 0.8339657689637827, 0.3315434916313838
0.7340866552222114, 0.7687738090828332, 0.47135186759417325
0.7762423138146667, 0.7172179619920207, 0.44102270973229535
0.8367747261237386, 0.6515069401112051, 0.4472288363535006
0.7405026572195005, 0.7439702424645573, 0.41134700235155636
0.8202570479387042, 0.8514544623526596, 0.5872443692820868
0.7874235044168628, 0.8590005902024987, 0.32481380388208786
0.7582423952484535, 0.8008407047454492, 0.4188769528617147
0.8283833704529626, 0.7736009984364329, 0.387194363382635
0.7176621584530318, 0.8076247409220173, 0.46796131984851397
0.8109209137981283, 0.8111111275253592, 0.4834370980656592
0.8844137714288034, 0.9653895400121806, 0.5067511052532282
